home_corners_pred,away_corners_pred,home_corners_true,away_corners_true,total_pred,total_true,over_8_5_pred,over_8_5_true,abs_error
6.6572623,5.9568667,8.0,5.0,12.614129,13.0,1,1,0.38587093
6.3363976,5.4924555,4.0,8.0,11.828854,12.0,1,1,0.1711464
6.7930546,4.777798,4.0,5.0,11.570852,9.0,1,1,2.5708523
6.268806,2.8195765,3.0,11.0,9.088383,14.0,1,1,4.9116173
7.129619,3.6067972,10.0,4.0,10.736416,14.0,1,1,3.2635841
7.5403304,4.6259327,1.0,5.0,12.166264,6.0,1,0,6.1662636
7.6219363,4.1048865,8.0,6.0,11.726823,14.0,1,1,2.2731771
7.5364013,3.710361,4.0,4.0,11.246762,8.0,1,0,3.2467623
8.175599,4.18837,5.0,9.0,12.36397,14.0,1,1,1.6360302
7.927586,3.8463988,14.0,2.0,11.773985,16.0,1,1,4.226015
7.849173,5.0802145,10.0,8.0,12.929388,18.0,1,1,5.070612
5.930962,5.82912,7.0,1.0,11.760082,8.0,1,0,3.7600822
4.664598,6.2452874,6.0,6.0,10.909885,12.0,1,1,1.0901146
5.3478427,4.8286343,2.0,7.0,10.176477,9.0,1,1,1.1764774
5.520392,4.532979,7.0,7.0,10.053371,14.0,1,1,3.9466286
6.1733375,4.058876,1.0,13.0,10.232214,14.0,1,1,3.767786
6.5884643,3.7474504,6.0,5.0,10.335915,11.0,1,1,0.6640854
5.9565034,3.283387,10.0,3.0,9.23989,13.0,1,1,3.76011
5.5204425,3.1620185,5.0,3.0,8.682461,8.0,1,0,0.6824608
5.924213,3.376759,4.0,6.0,9.300972,10.0,1,1,0.699028
5.1172333,3.2742412,6.0,6.0,8.391475,12.0,0,1,3.6085253
