home_corners_pred,away_corners_pred,home_corners_true,away_corners_true,total_pred,total_true,over_9_5_pred,over_9_5_true,abs_error
5.3200192,4.0317283,6.0,8.0,9.3517475,14.0,0,1,4.6482525
5.821808,4.6433506,4.0,2.0,10.465158,6.0,1,0,4.4651585
5.862027,4.659968,8.0,2.0,10.521996,10.0,1,1,0.52199554
5.951088,4.5654716,1.0,4.0,10.51656,5.0,1,0,5.5165596
6.246692,5.007854,5.0,4.0,11.254546,9.0,1,0,2.2545462
6.066081,4.673797,5.0,4.0,10.739878,9.0,1,0,1.7398777
5.8833632,4.7638164,3.0,1.0,10.64718,4.0,1,0,6.6471796
5.7738733,4.8509,8.0,8.0,10.624773,16.0,1,1,5.375227
5.821925,4.9847107,1.0,9.0,10.806636,10.0,1,1,0.80663586
5.946262,5.0566096,3.0,8.0,11.0028715,11.0,1,1,0.0028715134
6.072305,5.105272,5.0,7.0,11.177577,12.0,1,1,0.822423
5.963604,4.8074512,9.0,5.0,10.771055,14.0,1,1,3.2289448
5.898258,4.6389146,5.0,9.0,10.537172,14.0,1,1,3.4628277
5.905347,4.417313,1.0,8.0,10.32266,9.0,1,0,1.3226604
5.845365,4.1705327,6.0,6.0,10.015898,12.0,1,1,1.9841022
5.637569,3.9241052,4.0,4.0,9.561674,8.0,1,0,1.5616741
5.7216244,4.0971894,12.0,1.0,9.818813,13.0,1,1,3.1811867
6.092136,4.6258206,3.0,0.0,10.717957,3.0,1,0,7.7179565
6.0277624,4.58798,10.0,3.0,10.615742,13.0,1,1,2.3842583
6.0531735,4.5966754,5.0,9.0,10.649849,14.0,1,1,3.350151
5.93226,4.519251,4.0,9.0,10.451511,13.0,1,1,2.5484886
6.0024233,4.7709484,8.0,6.0,10.773372,14.0,1,1,3.2266283
5.886689,4.700608,10.0,2.0,10.587297,12.0,1,1,1.4127026
5.9640403,4.8701005,3.0,3.0,10.834141,6.0,1,0,4.834141
6.0630755,4.8486786,2.0,9.0,10.911755,11.0,1,1,0.08824539
6.1701875,5.077571,1.0,10.0,11.247759,11.0,1,1,0.24775887
5.7508397,4.436329,6.0,3.0,10.187168,9.0,1,0,1.1871681
5.8265557,4.6868496,2.0,10.0,10.513405,12.0,1,1,1.4865952
5.578546,4.608314,10.0,6.0,10.18686,16.0,1,1,5.81314
5.5130553,4.440091,6.0,2.0,9.953146,8.0,1,0,1.953146
5.7590528,4.558883,10.0,7.0,10.317936,17.0,1,1,6.682064
5.6302886,4.4501743,4.0,2.0,10.080463,6.0,1,0,4.0804634
5.598208,4.486667,2.0,6.0,10.084875,8.0,1,0,2.084875
5.581324,4.5158653,4.0,12.0,10.097189,16.0,1,1,5.902811
5.959253,4.8177557,8.0,2.0,10.777008,10.0,1,1,0.77700806
5.9087586,4.6803803,10.0,6.0,10.589139,16.0,1,1,5.410861
5.7450347,4.3239636,10.0,2.0,10.068998,12.0,1,1,1.9310017
5.4075923,3.8414626,10.0,1.0,9.249055,11.0,0,1,1.7509451
5.015778,3.542531,2.0,4.0,8.55831,6.0,0,0,2.5583096
4.5411696,3.2869592,5.0,3.0,7.828129,8.0,0,0,0.17187119
5.16332,3.8865943,4.0,4.0,9.049914,8.0,0,0,1.0499144
5.619928,4.482388,6.0,4.0,10.102316,10.0,1,1,0.1023159
5.8247404,4.5890965,10.0,5.0,10.413837,15.0,1,1,4.5861626
5.816944,4.676628,6.0,4.0,10.493572,10.0,1,1,0.49357224
6.1953588,5.0655093,1.0,10.0,11.260868,11.0,1,1,0.26086807
6.0146823,4.656402,5.0,5.0,10.671084,10.0,1,1,0.6710844
5.9011416,4.752512,8.0,0.0,10.653654,8.0,1,0,2.653654
6.0421195,4.9311357,8.0,0.0,10.973255,8.0,1,0,2.9732552
6.026282,4.885201,7.0,2.0,10.911483,9.0,1,0,1.9114828
5.885134,4.707651,3.0,3.0,10.592785,6.0,1,0,4.592785
5.8125196,4.6149383,6.0,4.0,10.427458,10.0,1,1,0.4274578
5.4683795,4.3565497,8.0,4.0,9.824929,12.0,1,1,2.1750708
5.496512,4.4352407,4.0,4.0,9.931753,8.0,1,0,1.9317532
5.8057947,4.655004,3.0,6.0,10.460798,9.0,1,0,1.4607983
5.8943515,4.5983653,5.0,8.0,10.492717,13.0,1,1,2.5072832
5.513525,3.8570685,9.0,5.0,9.370594,14.0,0,1,4.629406
5.613865,3.8836112,6.0,12.0,9.497477,18.0,0,1,8.502523
5.843557,4.053869,6.0,4.0,9.897426,10.0,1,1,0.10257435
5.738648,4.005213,8.0,9.0,9.74386,17.0,1,1,7.2561398
5.9500957,4.2367396,10.0,4.0,10.186835,14.0,1,1,3.8131647
6.012446,4.5894637,5.0,1.0,10.60191,6.0,1,0,4.6019096
6.0299087,4.780001,4.0,2.0,10.80991,6.0,1,0,4.80991
5.4260306,4.3498874,4.0,4.0,9.775918,8.0,1,0,1.775918
5.440077,4.489176,5.0,4.0,9.929253,9.0,1,0,0.9292526
5.712501,4.813165,7.0,10.0,10.525666,17.0,1,1,6.474334
5.6647973,4.5315313,12.0,1.0,10.196329,13.0,1,1,2.803671
5.903044,4.89964,7.0,6.0,10.802685,13.0,1,1,2.1973152
5.917928,4.8453207,10.0,6.0,10.763248,16.0,1,1,5.2367516
5.9218116,5.0160284,4.0,1.0,10.9378395,5.0,1,0,5.9378395
5.86768,4.9474664,5.0,6.0,10.815146,11.0,1,1,0.18485355
5.8126464,4.73191,11.0,2.0,10.544557,13.0,1,1,2.4554434
5.6499324,4.4456306,5.0,5.0,10.095563,10.0,1,1,0.095562935
5.8119826,4.80663,6.0,3.0,10.618612,9.0,1,0,1.6186123
5.1839356,4.0239477,5.0,1.0,9.207884,6.0,0,0,3.2078838
5.3637967,4.2747416,6.0,1.0,9.638538,7.0,1,0,2.6385384
5.2162833,4.300944,7.0,3.0,9.517227,10.0,1,1,0.48277283
5.280939,4.2754755,2.0,5.0,9.556415,7.0,1,0,2.5564146
5.4315996,4.522586,10.0,3.0,9.9541855,13.0,1,1,3.0458145
5.519947,4.642669,4.0,4.0,10.162617,8.0,1,0,2.1626167
5.5257764,4.660747,5.0,5.0,10.186523,10.0,1,1,0.18652344
5.6797643,4.6455064,8.0,1.0,10.325271,9.0,1,0,1.3252707
5.7780194,4.5455766,5.0,8.0,10.323596,13.0,1,1,2.676404
5.690019,4.3849597,3.0,5.0,10.074979,8.0,1,0,2.0749788
5.6089635,3.924832,5.0,5.0,9.533795,10.0,1,1,0.46620464
5.666358,3.9715,7.0,6.0,9.637857,13.0,1,1,3.3621426
4.6577296,3.005414,10.0,2.0,7.6631436,12.0,0,1,4.3368564
4.705237,3.2060974,2.0,6.0,7.911334,8.0,0,0,0.08866596
5.243673,3.8576787,4.0,8.0,9.101352,12.0,0,1,2.8986483
5.5812116,4.3422103,8.0,4.0,9.923422,12.0,1,1,2.0765781
5.2265544,4.2343965,7.0,3.0,9.460951,10.0,0,1,0.53904915
5.350743,4.278013,3.0,5.0,9.628756,8.0,1,0,1.6287556
5.8117194,4.850719,8.0,1.0,10.662438,9.0,1,0,1.6624384
5.95744,5.02844,4.0,6.0,10.98588,10.0,1,1,0.9858799
6.013841,4.942893,8.0,5.0,10.956734,13.0,1,1,2.0432663
6.124505,4.9665008,4.0,8.0,11.091005,12.0,1,1,0.9089947
6.29512,5.1758323,4.0,5.0,11.470952,9.0,1,0,2.470952
5.58625,4.4464116,3.0,11.0,10.032661,14.0,1,1,3.9673386
5.3284497,4.251538,10.0,4.0,9.579988,14.0,1,1,4.4200125
5.5385814,4.500031,1.0,5.0,10.038612,6.0,1,0,4.0386124
5.9088087,4.736154,8.0,6.0,10.644962,14.0,1,1,3.3550377
5.8104186,4.3368144,4.0,4.0,10.147233,8.0,1,0,2.147233
5.829799,4.43405,5.0,9.0,10.263849,14.0,1,1,3.7361507
5.712932,4.307338,14.0,2.0,10.02027,16.0,1,1,5.9797297
6.055367,4.68807,10.0,8.0,10.743437,18.0,1,1,7.256563
6.0872655,4.798702,7.0,1.0,10.885967,8.0,1,0,2.8859673
5.925323,4.3590302,6.0,6.0,10.284353,12.0,1,1,1.7156467
6.017346,4.559935,2.0,7.0,10.577281,9.0,1,0,1.577281
5.8310285,4.3611503,7.0,7.0,10.192179,14.0,1,1,3.8078213
5.606878,4.2067676,1.0,13.0,9.813645,14.0,1,1,4.1863546
5.7597175,4.5362153,6.0,5.0,10.295933,11.0,1,1,0.70406723
5.4967217,3.922114,10.0,3.0,9.418836,13.0,0,1,3.5811644
5.752419,4.197613,5.0,3.0,9.950031,8.0,1,0,1.9500313
5.8575664,4.2362647,4.0,6.0,10.093831,10.0,1,1,0.09383106
5.7460694,4.3578815,6.0,6.0,10.1039505,12.0,1,1,1.8960495
